42.5203 	1.76677 	0 	0 	
42.5303 	1.76747 	0 	0 	
42.5403 	1.76817 	0 	0 	
42.5503 	1.76885 	0 	0 	
42.5603 	1.76952 	0 	0 	
42.5703 	1.77016 	0 	0 	
42.5803 	1.7708 	0 	0 	
42.5903 	1.77142 	0 	0 	
42.6003 	1.77204 	0 	0 	
42.6103 	1.77263 	0 	0 	
42.6203 	1.77322 	0 	0 	
42.6303 	1.77379 	0 	0 	
42.6403 	1.77436 	0 	0 	
42.6503 	1.7749 	0 	0 	
42.6603 	1.77544 	0 	0 	
42.6703 	1.77596 	0 	0 	
42.6803 	1.77648 	0 	0 	
42.6903 	1.77698 	0 	0 	
42.7003 	1.77748 	0 	0 	
42.7103 	1.77796 	0 	0 	
42.7203 	1.77844 	0 	0 	
42.7303 	1.77889 	0 	0 	
42.7403 	1.77935 	0 	0 	
42.7503 	1.77979 	0 	0 	
42.7603 	1.78023 	0 	0 	
42.7703 	1.78065 	0 	0 	
42.7803 	1.78107 	0 	0 	
42.7903 	1.78147 	0 	0 	
42.8003 	1.78187 	0 	0 	
42.8103 	1.78226 	0 	0 	
42.8203 	1.78264 	0 	0 	
42.8303 	1.78301 	0 	0 	
42.8403 	1.78338 	0 	0 	
42.8503 	1.78373 	0 	0 	
42.8603 	1.78409 	0 	0 	
42.8703 	1.78443 	0 	0 	
42.8803 	1.78477 	0 	0 	
42.8903 	1.78509 	0 	0 	
42.9003 	1.78542 	0 	0 	
42.9103 	1.78572 	0 	0 	
42.9203 	1.78604 	0 	0 	
42.9303 	1.78633 	0 	0 	
42.9403 	1.78663 	0 	0 	
42.9503 	1.78691 	0 	0 	
42.9603 	1.7872 	0 	0 	
42.9703 	1.78747 	0 	0 	
42.9803 	1.78775 	0 	0 	
42.9903 	1.78801 	0 	0 	
43.0003 	1.78827 	0 	0 	
43.0103 	1.78852 	0 	0 	
43.0203 	1.78877 	0 	0 	
43.0303 	1.78901 	0 	0 	
43.0403 	1.78925 	0 	0 	
43.0503 	1.78948 	0 	0 	
43.0603 	1.78971 	0 	0 	
43.0703 	1.78992 	0 	0 	
43.0803 	1.79015 	0 	0 	
43.0903 	1.79035 	0 	0 	
43.1003 	1.79057 	0 	0 	
43.1103 	1.79077 	0 	0 	
43.1203 	1.79097 	0 	0 	
43.1303 	1.79116 	0 	0 	
43.1403 	1.79136 	0 	0 	
43.1503 	1.79154 	0 	0 	
43.1603 	1.79173 	0 	0 	
43.1703 	1.7919 	0 	0 	
43.1803 	1.79208 	0 	0 	
43.1903 	1.79225 	0 	0 	
43.2003 	1.79242 	0 	0 	
43.2103 	1.79258 	0 	0 	
43.2203 	1.79274 	0 	0 	
43.2303 	1.79289 	0 	0 	
43.2403 	1.79305 	0 	0 	
43.2503 	1.7932 	0 	0 	
43.2603 	1.79335 	0 	0 	
43.2703 	1.79349 	0 	0 	
43.2803 	1.79363 	0 	0 	
43.2903 	1.79377 	0 	0 	
43.3003 	1.79391 	0 	0 	
43.3103 	1.79403 	0 	0 	
43.3203 	1.79417 	0 	0 	
43.3303 	1.79429 	0 	0 	
43.3403 	1.79442 	0 	0 	
43.3503 	1.79453 	0 	0 	
43.3603 	1.79466 	0 	0 	
43.3703 	1.79477 	0 	0 	
43.3803 	1.79488 	0 	0 	
43.3903 	1.79499 	0 	0 	
43.4003 	1.7951 	0 	0 	
43.4103 	1.7952 	0 	0 	
43.4203 	1.79531 	0 	0 	
43.4303 	1.79541 	0 	0 	
43.4403 	1.79551 	0 	0 	
43.4503 	1.79561 	0 	0 	
43.4603 	1.79571 	0 	0 	
43.4703 	1.79579 	0 	0 	
43.4803 	1.79589 	0 	0 	
43.4903 	1.79597 	0 	0 	
43.5003 	1.79607 	0 	0 	
43.5103 	1.79615 	0 	0 	
43.5203 	1.79623 	0 	0 	
43.5303 	1.79631 	0 	0 	
43.5403 	1.7964 	0 	0 	
43.5503 	1.79647 	0 	0 	
43.5603 	1.79655 	0 	0 	
43.5703 	1.79662 	0 	0 	
43.5803 	1.7967 	0 	0 	
43.5903 	1.79676 	0 	0 	
43.6003 	1.79684 	0 	0 	
43.6103 	1.7969 	0 	0 	
43.6203 	1.79697 	0 	0 	
43.6303 	1.79704 	0 	0 	
43.6403 	1.7971 	0 	0 	
43.6503 	1.79716 	0 	0 	
43.6603 	1.79723 	0 	0 	
43.6703 	1.79728 	0 	0 	
43.6803 	1.79735 	0 	0 	
43.6903 	1.7974 	0 	0 	
43.7003 	1.79746 	0 	0 	
43.7103 	1.79751 	0 	0 	
43.7203 	1.79757 	0 	0 	
43.7303 	1.79762 	0 	0 	
43.7403 	1.79767 	0 	0 	
43.7503 	1.79772 	0 	0 	
43.7603 	1.79777 	0 	0 	
43.7703 	1.79782 	0 	0 	
43.7803 	1.79787 	0 	0 	
43.7903 	1.79791 	0 	0 	
43.8003 	1.79796 	0 	0 	
43.8103 	1.798 	0 	0 	
43.8203 	1.79805 	0 	0 	
43.8303 	1.79809 	0 	0 	
43.8403 	1.79813 	0 	0 	
43.8503 	1.79817 	0 	0 	
43.8603 	1.79821 	0 	0 	
43.8703 	1.79825 	0 	0 	
43.8803 	1.79829 	0 	0 	
43.8903 	1.79832 	0 	0 	
43.9003 	1.79836 	0 	0 	
43.9103 	1.79839 	0 	0 	
43.9203 	1.79843 	0 	0 	
43.9303 	1.79846 	0 	0 	
43.9403 	1.7985 	0 	0 	
43.9503 	1.79853 	0 	0 	
43.9603 	1.79856 	0 	0 	
43.9703 	1.79859 	0 	0 	
43.9803 	1.79862 	0 	0 	
43.9903 	1.79865 	0 	0 	
44.0003 	1.79868 	0 	0 	
44.0103 	1.7987 	0 	0 	
44.0203 	1.79873 	0 	0 	
44.0303 	1.79875 	0 	0 	
44.0403 	1.79878 	0 	0 	
44.0503 	1.7988 	0 	0 	
44.0603 	1.79883 	0 	0 	
44.0703 	1.79885 	0 	0 	
44.0803 	1.79887 	0 	0 	
44.0903 	1.79889 	0 	0 	
44.1003 	1.79892 	0 	0 	
44.1103 	1.79893 	0 	0 	
44.1203 	1.79896 	0 	0 	
44.1303 	1.79898 	0 	0 	
44.1403 	1.799 	0 	0 	
44.1503 	1.79902 	0 	0 	
44.1603 	1.79904 	0 	0 	
44.1703 	1.79906 	0 	0 	
44.1803 	1.79908 	0 	0 	
44.1903 	1.79909 	0 	0 	
44.2003 	1.79911 	0 	0 	
44.2103 	1.79913 	0 	0 	
44.2203 	1.79915 	0 	0 	
44.2303 	1.79916 	0 	0 	
44.2403 	1.79918 	0 	0 	
44.2503 	1.79919 	0 	0 	
44.2603 	1.79921 	0 	0 	
44.2703 	1.79923 	0 	0 	
44.2803 	1.79924 	0 	0 	
44.2903 	1.79926 	0 	0 	
44.3003 	1.79927 	0 	0 	
44.3103 	1.79928 	0 	0 	
44.3203 	1.7993 	0 	0 	
44.3303 	1.79931 	0 	0 	
44.3403 	1.79933 	0 	0 	
44.3503 	1.79934 	0 	0 	
44.3603 	1.79935 	0 	0 	
44.3703 	1.79936 	0 	0 	
44.3803 	1.79937 	0 	0 	
44.3903 	1.79938 	0 	0 	
44.4003 	1.79939 	0 	0 	
44.4103 	1.7994 	0 	0 	
44.4203 	1.79941 	0 	0 	
44.4303 	1.79942 	0 	0 	
44.4403 	1.79943 	0 	0 	
44.4503 	1.79943 	0 	0 	
44.4603 	1.79945 	0 	0 	
44.4703 	1.79945 	0 	0 	
44.4803 	1.79946 	0 	0 	
44.4903 	1.79947 	0 	0 	
44.5003 	1.79948 	0 	0 	
44.5103 	1.79948 	0 	0 	
44.5203 	1.79949 	0 	0 	
44.5303 	1.7995 	0 	0 	
44.5403 	1.79951 	0 	0 	
44.5503 	1.79951 	0 	0 	
44.5603 	1.79952 	0 	0 	
44.5703 	1.79953 	0 	0 	
44.5803 	1.79954 	0 	0 	
44.5903 	1.79954 	0 	0 	
44.6003 	1.79955 	0 	0 	
44.6103 	1.79955 	0 	0 	
44.6203 	1.79956 	0 	0 	
44.6303 	1.79957 	0 	0 	
44.6403 	1.79958 	0 	0 	
44.6503 	1.79958 	0 	0 	
44.6603 	1.79959 	0 	0 	
44.6703 	1.79959 	0 	0 	
44.6803 	1.7996 	0 	0 	
44.6903 	1.7996 	0 	0 	
44.7003 	1.79961 	0 	0 	
44.7103 	1.79961 	0 	0 	
44.7203 	1.79962 	0 	0 	
44.7303 	1.79962 	0 	0 	
44.7403 	1.79963 	0 	0 	
44.7503 	1.79963 	0 	0 	
44.7603 	1.79964 	0 	0 	
44.7703 	1.79964 	0 	0 	
44.7803 	1.79965 	0 	0 	
44.7903 	1.79965 	0 	0 	
44.8003 	1.79966 	0 	0 	
44.8103 	1.79966 	0 	0 	
44.8203 	1.79967 	0 	0 	
44.8303 	1.79967 	0 	0 	
44.8403 	1.79968 	0 	0 	
44.8503 	1.79968 	0 	0 	
44.8603 	1.79969 	0 	0 	
44.8703 	1.79969 	0 	0 	
44.8803 	1.7997 	0 	0 	
44.8903 	1.7997 	0 	0 	
44.9003 	1.7997 	0 	0 	
44.9103 	1.7997 	0 	0 	
44.9203 	1.79971 	0 	0 	
44.9303 	1.79971 	0 	0 	
44.9403 	1.79972 	0 	0 	
44.9503 	1.79972 	0 	0 	
44.9603 	1.79973 	0 	0 	
44.9703 	1.79973 	0 	0 	
44.9803 	1.79973 	0 	0 	
44.9903 	1.79973 	0 	0 	
45.0003 	1.79974 	0 	0 	
45.0103 	1.79974 	0 	0 	
45.0203 	1.79974 	0 	0 	
45.0303 	1.79974 	0 	0 	
45.0403 	1.79975 	0 	0 	
45.0503 	1.79975 	0 	0 	
45.0603 	1.79976 	0 	0 	
45.0703 	1.79976 	0 	0 	
45.0803 	1.79976 	0 	0 	
45.0903 	1.79976 	0 	0 	
45.1003 	1.79977 	0 	0 	
45.1103 	1.79977 	0 	0 	
45.1203 	1.79977 	0 	0 	
45.1303 	1.79977 	0 	0 	
45.1403 	1.79978 	0 	0 	
45.1503 	1.79978 	0 	0 	
45.1603 	1.79978 	0 	0 	
45.1703 	1.79978 	0 	0 	
45.1803 	1.79979 	0 	0 	
45.1903 	1.79978 	0 	0 	
45.2003 	1.79979 	0 	0 	
45.2103 	1.79979 	0 	0 	
45.2203 	1.79979 	0 	0 	
45.2303 	1.79979 	0 	0 	
45.2403 	1.7998 	0 	0 	
45.2503 	1.7998 	0 	0 	
45.2603 	1.7998 	0 	0 	
45.2703 	1.7998 	0 	0 	
45.2803 	1.7998 	0 	0 	
45.2903 	1.7998 	0 	0 	
45.3003 	1.79981 	0 	0 	
45.3103 	1.79981 	0 	0 	
45.3203 	1.79981 	0 	0 	
45.3303 	1.79981 	0 	0 	
45.3403 	1.79981 	0 	0 	
45.3503 	1.79981 	0 	0 	
45.3603 	1.79982 	0 	0 	
45.3703 	1.79981 	0 	0 	
45.3803 	1.79982 	0 	0 	
45.3903 	1.79982 	0 	0 	
45.4003 	1.79982 	0 	0 	
45.4103 	1.79982 	0 	0 	
45.4203 	1.79982 	0 	0 	
45.4303 	1.79982 	0 	0 	
45.4403 	1.79983 	0 	0 	
45.4503 	1.79982 	0 	0 	
45.4603 	1.79983 	0 	0 	
45.4703 	1.79983 	0 	0 	
45.4803 	1.79983 	0 	0 	
45.4903 	1.79983 	0 	0 	
45.5003 	1.79983 	0 	0 	
45.5103 	1.79983 	0 	0 	
45.5203 	1.79984 	0 	0 	
45.5303 	1.79983 	0 	0 	
45.5403 	1.79984 	0 	0 	
45.5503 	1.79984 	0 	0 	
45.5603 	1.79984 	0 	0 	
45.5703 	1.79984 	0 	0 	
45.5803 	1.79984 	0 	0 	
45.5903 	1.79984 	0 	0 	
45.6003 	1.79984 	0 	0 	
45.6103 	1.79984 	0 	0 	
45.6203 	1.79984 	0 	0 	
45.6303 	1.79984 	0 	0 	
45.6403 	1.79985 	0 	0 	
45.6503 	1.79984 	0 	0 	
45.6603 	1.79985 	0 	0 	
45.6703 	1.79985 	0 	0 	
45.6803 	1.79985 	0 	0 	
45.6903 	1.79985 	0 	0 	
45.7003 	1.79985 	0 	0 	
45.7103 	1.79985 	0 	0 	
45.7203 	1.79985 	0 	0 	
45.7303 	1.79985 	0 	0 	
45.7403 	1.79985 	0 	0 	
45.7503 	1.79985 	0 	0 	
45.7603 	1.79985 	0 	0 	
45.7703 	1.79985 	0 	0 	
45.7803 	1.79986 	0 	0 	
45.7903 	1.79985 	0 	0 	
45.8003 	1.79986 	0 	0 	
45.8103 	1.79985 	0 	0 	
45.8203 	1.79986 	0 	0 	
45.8303 	1.79986 	0 	0 	
45.8403 	1.79986 	0 	0 	
45.8503 	1.79986 	0 	0 	
45.8603 	1.79986 	0 	0 	
45.8703 	1.79986 	0 	0 	
45.8803 	1.79986 	0 	0 	
45.8903 	1.79986 	0 	0 	
45.9003 	1.79986 	0 	0 	
45.9103 	1.79986 	0 	0 	
45.9203 	1.79986 	0 	0 	
45.9303 	1.79986 	0 	0 	
45.9403 	1.79986 	0 	0 	
45.9503 	1.79986 	0 	0 	
45.9603 	1.79986 	0 	0 	
45.9703 	1.79986 	0 	0 	
45.9803 	1.79987 	0 	0 	
45.9903 	1.79986 	0 	0 	
46.0003 	1.79987 	0 	0 	
46.0103 	1.79986 	0 	0 	
46.0203 	1.79987 	0 	0 	
46.0303 	1.79986 	0 	0 	
46.0403 	1.79987 	0 	0 	
46.0503 	1.79986 	0 	0 	
46.0603 	1.79987 	0 	0 	
46.0703 	1.79987 	0 	0 	
46.0803 	1.79987 	0 	0 	
46.0903 	1.79987 	0 	0 	
46.1003 	1.79987 	0 	0 	
46.1103 	1.79987 	0 	0 	
46.1203 	1.79987 	0 	0 	
46.1303 	1.79987 	0 	0 	
46.1403 	1.79987 	0 	0 	
46.1503 	1.79987 	0 	0 	
46.1603 	1.79987 	0 	0 	
46.1703 	1.79987 	0 	0 	
46.1803 	1.79987 	0 	0 	
46.1903 	1.79987 	0 	0 	
46.2003 	1.79987 	0 	0 	
46.2103 	1.79987 	0 	0 	
46.2203 	1.79987 	0 	0 	
46.2303 	1.79987 	0 	0 	
46.2403 	1.79987 	0 	0 	
46.2503 	1.79987 	0 	0 	
46.2603 	1.79987 	0 	0 	
46.2703 	1.79987 	0 	0 	
46.2803 	1.79987 	0 	0 	
46.2903 	1.79987 	0 	0 	
46.3003 	1.79987 	0 	0 	
46.3103 	1.79987 	0 	0 	
46.3203 	1.79987 	0 	0 	
46.3303 	1.79987 	0 	0 	
46.3403 	1.79988 	0 	0 	
46.3503 	1.79987 	0 	0 	
46.3603 	1.79988 	0 	0 	
46.3703 	1.79987 	0 	0 	
46.3803 	1.79988 	0 	0 	
46.3903 	1.79987 	0 	0 	
46.4003 	1.79988 	0 	0 	
46.4103 	1.79987 	0 	0 	
46.4203 	1.79988 	0 	0 	
46.4303 	1.79987 	0 	0 	
46.4403 	1.79988 	0 	0 	
46.4503 	1.79987 	0 	0 	
46.4603 	1.79988 	0 	0 	
46.4703 	1.79987 	0 	0 	
46.4803 	1.79988 	0 	0 	
46.4903 	1.79987 	0 	0 	
46.5003 	1.79988 	0 	0 	
46.5103 	1.79987 	0 	0 	
46.5203 	1.79988 	0 	0 	
46.5303 	1.79987 	0 	0 	
46.5403 	1.79988 	0 	0 	
46.5503 	1.79987 	0 	0 	
46.5603 	1.79988 	0 	0 	
46.5703 	1.79988 	0 	0 	
46.5803 	1.79988 	0 	0 	
46.5903 	1.79988 	0 	0 	
46.6003 	1.79988 	0 	0 	
46.6103 	1.79988 	0 	0 	
46.6203 	1.79988 	0 	0 	
46.6303 	1.79988 	0 	0 	
46.6403 	1.79988 	0 	0 	
46.6503 	1.79988 	0 	0 	
46.6603 	1.79988 	0 	0 	
46.6703 	1.79988 	0 	0 	
46.6803 	1.79988 	0 	0 	
46.6903 	1.79988 	0 	0 	
46.7003 	1.79988 	0 	0 	
46.7103 	1.79988 	0 	0 	
46.7203 	1.79988 	0 	0 	
46.7303 	1.79988 	0 	0 	
46.7403 	1.79988 	0 	0 	
46.7503 	1.79988 	0 	0 	
46.7603 	1.79988 	0 	0 	
46.7703 	1.79988 	0 	0 	
46.7803 	1.79988 	0 	0 	
46.7903 	1.79988 	0 	0 	
46.8003 	1.79988 	0 	0 	
46.8103 	1.79988 	0 	0 	
46.8203 	1.79988 	0 	0 	
46.8303 	1.79988 	0 	0 	
46.8403 	1.79988 	0 	0 	
46.8503 	1.79988 	0 	0 	
46.8603 	1.79988 	0 	0 	
46.8703 	1.79988 	0 	0 	
46.8803 	1.79988 	0 	0 	
46.8903 	1.79988 	0 	0 	
46.9003 	1.79988 	0 	0 	
46.9103 	1.79988 	0 	0 	
46.9203 	1.79988 	0 	0 	
46.9303 	1.79988 	0 	0 	
46.9403 	1.79988 	0 	0 	
46.9503 	1.79988 	0 	0 	
46.9603 	1.79988 	0 	0 	
46.9703 	1.79988 	0 	0 	
46.9803 	1.79988 	0 	0 	
46.9903 	1.79988 	0 	0 	
47.0003 	1.79988 	0 	0 	
47.0103 	1.79988 	0 	0 	
47.0203 	1.79988 	0 	0 	
47.0303 	1.79988 	0 	0 	
47.0403 	1.79988 	0 	0 	
47.0503 	1.79988 	0 	0 	
47.0603 	1.79988 	0 	0 	
47.0703 	1.79988 	0 	0 	
47.0803 	1.79988 	0 	0 	
47.0903 	1.79988 	0 	0 	
47.1003 	1.79988 	0 	0 	
47.1103 	1.79988 	0 	0 	
47.1203 	1.79988 	0 	0 	
47.1303 	1.79988 	0 	0 	
47.1403 	1.79988 	0 	0 	
47.1503 	1.79988 	0 	0 	
47.1603 	1.79988 	0 	0 	
47.1703 	1.79988 	0 	0 	
47.1803 	1.79988 	0 	0 	
47.1903 	1.79988 	0 	0 	
47.2003 	1.79988 	0 	0 	
47.2103 	1.79988 	0 	0 	
47.2203 	1.79988 	0 	0 	
47.2303 	1.79988 	0 	0 	
47.2403 	1.79988 	0 	0 	
47.2503 	1.79988 	0 	0 	
47.2603 	1.79988 	0 	0 	
47.2703 	1.79988 	0 	0 	
47.2803 	1.79988 	0 	0 	
47.2903 	1.79988 	0 	0 	
47.3003 	1.79988 	0 	0 	
47.3103 	1.79988 	0 	0 	
47.3203 	1.79988 	0 	0 	
47.3303 	1.79988 	0 	0 	
47.3403 	1.79988 	0 	0 	
47.3503 	1.79988 	0 	0 	
47.3603 	1.79988 	0 	0 	
47.3703 	1.79988 	0 	0 	
47.3803 	1.79988 	0 	0 	
47.3903 	1.79988 	0 	0 	
47.4003 	1.79988 	0 	0 	
47.4103 	1.79988 	0 	0 	
47.4203 	1.79988 	0 	0 	
47.4303 	1.79988 	0 	0 	
47.4403 	1.79988 	0 	0 	
47.4503 	1.79988 	0 	0 	
47.4603 	1.79988 	0 	0 	
47.4703 	1.79988 	0 	0 	
47.4803 	1.79988 	0 	0 	
47.4903 	1.79988 	0 	0 	
47.5003 	1.79988 	0 	0 	
47.5103 	1.79988 	0 	0 	
47.5203 	1.79988 	0 	0 	
47.5303 	1.79988 	0 	0 	
47.5403 	1.79988 	0 	0 	
47.5503 	1.79988 	0 	0 	
47.5603 	1.79988 	0 	0 	
47.5703 	1.79988 	0 	0 	
47.5803 	1.79988 	0 	0 	
47.5903 	1.79988 	0 	0 	
47.6003 	1.79988 	0 	0 	
47.6103 	1.79988 	0 	0 	
47.6203 	1.79988 	0 	0 	
47.6303 	1.79988 	0 	0 	
47.6403 	1.79988 	0 	0 	
47.6503 	1.79988 	0 	0 	
47.6603 	1.79988 	0 	0 	
47.6703 	1.79988 	0 	0 	
47.6803 	1.79988 	0 	0 	
47.6903 	1.79988 	0 	0 	
47.7003 	1.79988 	0 	0 	
47.7103 	1.79988 	0 	0 	
47.7203 	1.79988 	0 	0 	
47.7303 	1.79988 	0 	0 	
47.7403 	1.79988 	0 	0 	
47.7503 	1.79988 	0 	0 	
47.7603 	1.79989 	0 	0 	
47.7703 	1.79988 	0 	0 	
47.7803 	1.79989 	0 	0 	
47.7903 	1.79988 	0 	0 	
47.8003 	1.79989 	0 	0 	
47.8103 	1.79988 	0 	0 	
47.8203 	1.79989 	0 	0 	
47.8303 	1.79988 	0 	0 	
47.8403 	1.79989 	0 	0 	
47.8503 	1.79988 	0 	0 	
47.8603 	1.79989 	0 	0 	
47.8703 	1.79988 	0 	0 	
47.8803 	1.79989 	0 	0 	
47.8903 	1.79988 	0 	0 	
47.9003 	1.79989 	0 	0 	
47.9103 	1.79988 	0 	0 	
47.9203 	1.79989 	0 	0 	
47.9303 	1.79988 	0 	0 	
47.9403 	1.79989 	0 	0 	
47.9503 	1.79988 	0 	0 	
47.9603 	1.79989 	0 	0 	
47.9703 	1.79988 	0 	0 	
47.9803 	1.79989 	0 	0 	
47.9903 	1.79988 	0 	0 	
48.0003 	1.79989 	0 	0 	
48.0103 	1.79988 	0 	0 	
48.0203 	1.79989 	0 	0 	
48.0303 	1.79988 	0 	0 	
48.0403 	1.79989 	0 	0 	
48.0503 	1.79988 	0 	0 	
48.0603 	1.79989 	0 	0 	
48.0703 	1.79988 	0 	0 	
48.0803 	1.79989 	0 	0 	
48.0903 	1.79988 	0 	0 	
48.1003 	1.79989 	0 	0 	
48.1103 	1.79988 	0 	0 	
48.1203 	1.79989 	0 	0 	
48.1303 	1.79988 	0 	0 	
48.1403 	1.79989 	0 	0 	
48.1503 	1.79988 	0 	0 	
48.1603 	1.79989 	0 	0 	
48.1703 	1.79988 	0 	0 	
48.1803 	1.79989 	0 	0 	
48.1903 	1.79988 	0 	0 	
48.2003 	1.79989 	0 	0 	
48.2103 	1.79988 	0 	0 	
48.2203 	1.79989 	0 	0 	
48.2303 	1.79988 	0 	0 	
48.2403 	1.79989 	0 	0 	
48.2503 	1.79988 	0 	0 	
48.2603 	1.79989 	0 	0 	
48.2703 	1.79988 	0 	0 	
48.2803 	1.79989 	0 	0 	
48.2903 	1.79988 	0 	0 	
48.3003 	1.79989 	0 	0 	
48.3103 	1.79988 	0 	0 	
48.3203 	1.79989 	0 	0 	
48.3303 	1.79988 	0 	0 	
48.3403 	1.79989 	0 	0 	
48.3503 	1.79988 	0 	0 	
48.3603 	1.79989 	0 	0 	
48.3703 	1.79988 	0 	0 	
48.3803 	1.79989 	0 	0 	
48.3903 	1.79988 	0 	0 	
48.4003 	1.79989 	0 	0 	
48.4103 	1.79988 	0 	0 	
48.4203 	1.79989 	0 	0 	
48.4303 	1.79988 	0 	0 	
48.4403 	1.79989 	0 	0 	
48.4503 	1.79988 	0 	0 	
48.4603 	1.79989 	0 	0 	
48.4703 	1.79988 	0 	0 	
48.4803 	1.79989 	0 	0 	
48.4903 	1.79988 	0 	0 	
48.5003 	1.79989 	0 	0 	
48.5103 	1.79988 	0 	0 	
48.5203 	1.79989 	0 	0 	
48.5303 	1.79988 	0 	0 	
48.5403 	1.79989 	0 	0 	
48.5503 	1.79988 	0 	0 	
48.5603 	1.79989 	0 	0 	
48.5703 	1.79988 	0 	0 	
48.5803 	1.79989 	0 	0 	
48.5903 	1.79988 	0 	0 	
48.6003 	1.79989 	0 	0 	
48.6103 	1.79988 	0 	0 	
48.6203 	1.79989 	0 	0 	
48.6303 	1.79988 	0 	0 	
48.6403 	1.79989 	0 	0 	
48.6503 	1.79988 	0 	0 	
48.6603 	1.79989 	0 	0 	
48.6703 	1.79988 	0 	0 	
48.6803 	1.79989 	0 	0 	
48.6903 	1.79988 	0 	0 	
48.7003 	1.79989 	0 	0 	
48.7103 	1.79988 	0 	0 	
48.7203 	1.79989 	0 	0 	
48.7303 	1.79988 	0 	0 	
48.7403 	1.79989 	0 	0 	
48.7503 	1.79988 	0 	0 	
48.7603 	1.79989 	0 	0 	
48.7703 	1.79988 	0 	0 	
48.7803 	1.79989 	0 	0 	
48.7903 	1.79988 	0 	0 	
48.8003 	1.79989 	0 	0 	
48.8103 	1.79988 	0 	0 	
48.8203 	1.79989 	0 	0 	
48.8303 	1.79988 	0 	0 	
48.8403 	1.79989 	0 	0 	
48.8503 	1.79988 	0 	0 	
48.8603 	1.79989 	0 	0 	
48.8703 	1.79988 	0 	0 	
48.8803 	1.79989 	0 	0 	
48.8903 	1.79988 	0 	0 	
48.9003 	1.79989 	0 	0 	
48.9103 	1.79988 	0 	0 	
48.9203 	1.79989 	0 	0 	
48.9303 	1.79988 	0 	0 	
48.9403 	1.79989 	0 	0 	
48.9503 	1.79988 	0 	0 	
48.9603 	1.79989 	0 	0 	
48.9703 	1.79988 	0 	0 	
48.9803 	1.79989 	0 	0 	
48.9903 	1.79988 	0 	0 	
49.0003 	1.79989 	0 	0 	
49.0103 	1.79988 	0 	0 	
49.0203 	1.79989 	0 	0 	
49.0303 	1.79988 	0 	0 	
49.0403 	1.79989 	0 	0 	
49.0503 	1.79988 	0 	0 	
49.0603 	1.79989 	0 	0 	
49.0703 	1.79988 	0 	0 	
49.0803 	1.79989 	0 	0 	
49.0903 	1.79988 	0 	0 	
49.1003 	1.79989 	0 	0 	
49.1103 	1.79988 	0 	0 	
49.1203 	1.79989 	0 	0 	
49.1303 	1.79988 	0 	0 	
49.1403 	1.79989 	0 	0 	
49.1503 	1.79988 	0 	0 	
49.1603 	1.79989 	0 	0 	
49.1703 	1.79988 	0 	0 	
49.1803 	1.79989 	0 	0 	
49.1903 	1.79988 	0 	0 	
49.2003 	1.79989 	0 	0 	
49.2103 	1.79988 	0 	0 	
49.2203 	1.79989 	0 	0 	
49.2303 	1.79988 	0 	0 	
49.2403 	1.79989 	0 	0 	
49.2503 	1.79988 	0 	0 	
49.2603 	1.79989 	0 	0 	
49.2703 	1.79988 	0 	0 	
49.2803 	1.79989 	0 	0 	
49.2903 	1.79988 	0 	0 	
49.3003 	1.79989 	0 	0 	
49.3103 	1.79988 	0 	0 	
49.3203 	1.79989 	0 	0 	
49.3303 	1.79988 	0 	0 	
49.3403 	1.79989 	0 	0 	
49.3503 	1.79988 	0 	0 	
49.3603 	1.79989 	0 	0 	
49.3703 	1.79989 	0 	0 	
49.3803 	1.79989 	0 	0 	
49.3903 	1.79989 	0 	0 	
49.4003 	1.79989 	0 	0 	
49.4103 	1.79989 	0 	0 	
49.4203 	1.79989 	0 	0 	
49.4303 	1.79989 	0 	0 	
49.4403 	1.79989 	0 	0 	
49.4503 	1.79989 	0 	0 	
49.4603 	1.79989 	0 	0 	
49.4703 	1.79989 	0 	0 	
49.4803 	1.79989 	0 	0 	
49.4903 	1.79989 	0 	0 	
49.5003 	1.79989 	0 	0 	
49.5103 	1.79989 	0 	0 	
49.5203 	1.79989 	0 	0 	
49.5303 	1.79989 	0 	0 	
49.5403 	1.79989 	0 	0 	
49.5503 	1.79989 	0 	0 	
49.5603 	1.79989 	0 	0 	
49.5703 	1.79989 	0 	0 	
49.5803 	1.79989 	0 	0 	
49.5903 	1.79989 	0 	0 	
49.6003 	1.79989 	0 	0 	
49.6103 	1.79989 	0 	0 	
49.6203 	1.79989 	0 	0 	
49.6303 	1.79989 	0 	0 	
49.6403 	1.79989 	0 	0 	
49.6503 	1.79989 	0 	0 	
49.6603 	1.79989 	0 	0 	
49.6703 	1.79989 	0 	0 	
49.6803 	1.79989 	0 	0 	
49.6903 	1.79989 	0 	0 	
49.7003 	1.79989 	0 	0 	
49.7103 	1.79989 	0 	0 	
49.7203 	1.79989 	0 	0 	
49.7303 	1.79989 	0 	0 	
49.7403 	1.79989 	0 	0 	
49.7503 	1.79989 	0 	0 	
49.7603 	1.79989 	0 	0 	
49.7703 	1.79989 	0 	0 	
49.7803 	1.79989 	0 	0 	
49.7903 	1.79989 	0 	0 	
49.8003 	1.79989 	0 	0 	
49.8103 	1.79989 	0 	0 	
49.8203 	1.79989 	0 	0 	
49.8303 	1.79989 	0 	0 	
49.8403 	1.79989 	0 	0 	
49.8503 	1.79989 	0 	0 	
49.8603 	1.79989 	0 	0 	
49.8703 	1.79989 	0 	0 	
